Index,demand
11799,0.008213893
11800,0.010787711
11801,0.01604952
11802,0.015962213
11803,0.007735297
11804,0.02292651
11805,0.05925896
11806,0.054303095
11807,0.13957086
11808,0.011455841
11809,0.12204823
11810,0.00974784
11811,0.1688934
11812,0.007945128
11813,0.020033047
11814,0.031089272
11815,0.016287453
11816,0.011083111
11817,0.020424202
11818,0.023389041
11819,0.0070637986
11820,0.018194266
11821,0.030423597
11822,0.014771603
11823,0.008657172
11824,0.055826176
11825,0.02708996
11826,0.04183783
11827,0.014733516
11828,0.05720124
11829,0.016679443
11830,0.018075451
11831,0.0087750405
11832,0.09961843
11833,0.026905417
11834,0.05519015
11835,0.0097408
11836,0.0033581257
11837,0.013973102
11838,0.031626917
11839,0.00840307
11840,0.016670346
11841,0.08217564
11842,0.015827395
11843,0.29199836
11844,0.0556906
11845,0.055800714
11846,0.06600696
11847,0.0065626428
11848,0.08290565
11849,0.027044311
11850,0.012390539
11851,0.0077018067
11852,0.07182183
11853,0.016126417
11854,0.07591349
11855,0.11191392
11856,0.018903837
11857,0.028331585
11858,0.021652132
11859,0.024753064
11860,0.011007234
11861,0.012143426
11862,0.011589907
11863,0.009474024
11864,0.036625013
11865,0.009293482
11866,0.019528784
11867,0.07866744
11868,0.03239992
11869,0.016255029
11870,0.24724486
11871,0.027069695
11872,0.015482374
11873,0.03147644
11874,0.006788373
11875,0.020502165
11876,0.056181576
11877,0.021205775
11878,0.013796113
11879,0.021736898
11880,0.009363726
11881,0.012481965
11882,0.025916755
11883,0.073124684
11884,0.23279622
11885,0.016978666
11886,0.09214032
11887,0.019762054
11888,0.03780593
11889,0.05145819
11890,0.029350005
11891,0.045065023
11892,0.057450023
11893,0.057765484
11894,0.040383518
11895,0.029011369
11896,0.102608934
11897,0.061892208
11898,0.045649532
11899,0.023927063
11900,0.03365929
11901,0.09811079
11902,0.05724176
11903,0.06682358
11904,0.1360899
11905,0.37567815
11906,-0.0037073046
11907,0.04058882
11908,0.3709247
11909,0.038960543
11910,0.29404628
11911,0.08018501
11912,0.24367651
11913,0.044502065
11914,0.017234586
11915,0.043085158
11916,0.10811402
11917,0.041505374
11918,0.6026395
11919,0.23634091
11920,0.034818333
11921,0.24480957
11922,0.040448915
11923,0.014929585
11924,0.051183
11925,0.032543447
11926,0.016168736
11927,0.017418273
11928,0.034623057
11929,0.12575516
11930,0.112032354
11931,0.4541214
11932,0.44337657
11933,0.050291263
11934,0.061334446
11935,0.026026964
11936,0.21887833
11937,0.27391002
11938,0.0053589344
11939,0.017881088
11940,0.0434093
11941,0.039066177
11942,0.04087324
11943,0.08152785
11944,0.4123532
11945,0.13609287
11946,0.28673998
11947,0.54234713
11948,0.11466521
11949,0.025371931
11950,0.5198443
11951,0.06465271
11952,0.47291496
11953,0.04330252
11954,0.05969375
11955,0.041013274
11956,0.044659704
11957,0.031521205
11958,0.09855507
11959,0.12648621
11960,0.04246062
11961,0.0542405
11962,0.40121862
11963,0.052194085
11964,0.032745637
11965,0.05746282
11966,0.060721613
11967,0.029258855
11968,0.04004129
11969,0.006962523
11970,0.05773667
11971,0.11045696
11972,0.07647053
11973,0.14403668
11974,0.045335166
11975,0.26807466
11976,0.04642514
11977,0.03183281
11978,0.040508896
11979,0.027837276
11980,0.01970733
11981,0.5181553
11982,0.11219023
11983,0.062188763
11984,0.3056009
11985,0.4753216
11986,0.0058390573
11987,0.08268668
11988,0.036089383
11989,0.015545383
11990,0.017834887
11991,0.021791548
11992,0.013644308
11993,0.0072213784
11994,0.046006564
11995,0.011183478
11996,0.011095621
11997,0.09543939
11998,0.0843198
11999,0.09760361
12000,0.16099307
12001,0.48220134
12002,0.018442683
12003,0.04411142
12004,0.05135643
12005,0.008991435
12006,0.009443171
12007,0.02873668
12008,0.028908424
12009,0.042091865
12010,0.2722462
12011,0.0230399
12012,0.04875256
12013,0.017746888
12014,0.06380278
12015,0.06950705
12016,0.13193175
12017,0.5304813
12018,0.0071881562
12019,0.026541084
12020,0.04406597
12021,0.020472087
12022,0.023422018
12023,0.047888838
12024,0.055738
12025,0.012245387
12026,0.02466274
12027,0.013531178
12028,0.12356658
12029,0.18229523
12030,0.097992145
12031,0.081647426
12032,0.07371686
12033,0.035161626
12034,0.039131347
12035,0.03521576
12036,0.047237754
12037,0.09349817
12038,0.074016765
12039,0.24700123
12040,0.020323053
12041,0.050390486
12042,0.037312843
12043,0.024139702
12044,0.023812927
12045,0.039431375
12046,0.02459494
12047,0.02658704
12048,0.07325155
12049,0.20572007
12050,0.25536153
12051,0.049214054
12052,0.04006616
12053,0.043582838
12054,0.09561322
12055,0.06426976
12056,0.016868599
12057,0.055825725
12058,0.015475623
12059,0.028174907
12060,0.17467731
12061,0.034000203
12062,0.033295747
12063,0.041008316
12064,0.0815425
12065,0.08417638
12066,0.23841867
12067,0.23372802
12068,0.23977074
12069,0.07457359
12070,0.051749133
12071,0.019078247
12072,0.054361437
12073,0.051139187
12074,0.09860269
12075,0.049873456
12076,0.6203185
12077,0.14071073
12078,0.019579776
12079,0.12670213
12080,0.05634519
12081,0.05026444
12082,0.021637462
12083,0.018669449
12084,0.063076794
12085,0.012283213
12086,0.02632209
12087,0.02667991
12088,0.088790394
12089,0.059166208
12090,0.09221101
12091,0.07556359
12092,0.1282151
12093,0.24795061
12094,0.39788246
12095,0.085235916
12096,0.028433532
12097,0.09069154
12098,0.021250956
12099,0.044680294
12100,0.026247747
12101,0.013196409
12102,0.06333846
12103,0.057058696
12104,0.12878639
12105,0.056669958
12106,0.120791845
12107,0.04320422
12108,0.06877893
12109,0.03915169
12110,0.13832468
12111,0.013526544
12112,0.035422686
12113,0.06577325
12114,0.03336415
12115,0.015659615
12116,0.012651607
12117,0.029196337
12118,0.04786041
12119,0.067811295
12120,0.10064172
12121,0.15384033
12122,0.1338084
12123,0.24040052
12124,0.23107845
12125,0.15216175
12126,0.019688383
12127,0.106918864
12128,0.013899408
12129,0.06359568
12130,0.044663504
12131,0.11178256
12132,0.035125524
12133,0.022416353
12134,0.053971473
12135,0.03892977
12136,0.01019033
12137,0.053385224
12138,0.088447556
12139,0.035338707
12140,0.059350714
12141,0.08645548
12142,0.020601481
12143,0.04940426
12144,0.072361544
12145,0.071518764
12146,0.17414097
12147,0.31784585
12148,0.13764998
12149,0.1391179
12150,0.06406606
12151,0.106161
12152,0.07580658
12153,0.104090266
12154,0.059499845
12155,0.018717162
12156,0.37743595
12157,0.07642148
12158,0.090425976
12159,0.05720766
12160,0.093531266
12161,0.016400106
12162,0.027837351
12163,0.024426237
12164,0.052744824
12165,0.3181594
12166,0.08226174
12167,0.055285353
12168,0.1360099
12169,0.5753819
12170,0.10688026
12171,0.020045727
12172,0.2357825
12173,0.074411646
12174,0.19269188
12175,0.267742
12176,0.07317607
12177,0.020557776
12178,0.045291748
12179,0.10263576
12180,0.15996101
12181,0.04161828
12182,0.16188878
12183,0.1002122
12184,0.07967186
12185,0.013471507
12186,0.024615116
12187,0.030338407
12188,0.071204446
12189,0.08234302
12190,0.02329515
12191,0.15156987
12192,0.1485237
12193,0.13906026
12194,0.10653171
12195,0.040642723
12196,0.12995273
12197,0.19309396
12198,0.25149128
12199,0.06488503
12200,0.058322884
12201,0.022307053
12202,0.067381784
12203,0.49342915
12204,0.051546317
12205,0.06921904
12206,0.3923851
12207,0.24880093
12208,0.016473651
12209,0.056328602
12210,0.0746021
12211,0.25189686
12212,0.25120226
12213,0.12689102
12214,0.11172648
12215,0.27994394
12216,0.25314462
12217,0.15319456
12218,0.19309776
12219,0.3778939
12220,0.10199904
12221,0.047991358
12222,0.09753265
12223,0.044022642
12224,0.27599132
12225,0.8673324
12226,0.0062608942
12227,0.05612667
12228,0.41079676
12229,0.017207548
12230,0.05038257
12231,0.25098726
12232,0.021445967
12233,0.060204547
12234,0.09253516
12235,0.022314034
12236,0.060574647
12237,0.010722369
12238,0.48785457
12239,0.057295896
12240,0.09962806
12241,0.26243752
12242,0.15539065
12243,0.25129727
12244,0.39554915
12245,0.27811158
12246,0.030096196
12247,0.25427705
12248,0.11646662
12249,0.23404679
12250,0.806036
12251,0.4225721
12252,0.301962
12253,0.026525013
12254,0.21750745
12255,0.031359687
12256,0.019855134
12257,0.011454113
12258,0.07256974
12259,0.011807106
12260,0.015065379
12261,0.038953066
12262,0.073587075
12263,0.12571245
12264,0.124851435
12265,0.13856623
12266,0.0979169
12267,0.24568796
12268,0.23757851
12269,0.026771024
12270,0.12344062
12271,0.19302702
12272,0.07085071
12273,0.9057068
12274,0.8598257
12275,0.46681684
12276,0.027250096
12277,0.015647903
12278,0.053829085
12279,0.45597726
12280,0.08189801
12281,0.050998524
12282,0.014142089
12283,0.065026365
12284,0.08301319
12285,0.07652722
12286,0.018473871
12287,0.4331638
12288,0.020408884
12289,0.046751056
12290,0.14501089
12291,0.13049568
12292,0.070841126
12293,0.053313233
12294,0.23891625
12295,0.22584331
12296,0.02247537
12297,0.22733173
12298,0.09419499
12299,0.1121669
12300,0.91829056
12301,0.8519974
12302,0.5346127
12303,0.0714304
12304,0.032868076
12305,0.008504555
12306,0.44701922
12307,0.111707926
12308,0.3905484
12309,0.04704239
12310,0.069015674
12311,0.025672533
12312,0.077519044
12313,0.14098552
12314,0.1649183
12315,0.109617785
12316,0.49120712
12317,0.45787144
12318,0.26700786
12319,0.26536834
12320,0.10680337
12321,0.0771397
12322,0.13198335
12323,0.04663058
12324,0.033556677
12325,0.026628502
12326,0.122115046
12327,0.12097511
12328,0.060964294
12329,0.11834939
12330,0.028102778
12331,0.8577199
12332,1.0117055
12333,0.9362102
12334,0.107294835
12335,0.051115856
12336,0.3836965
12337,0.016558796
12338,0.28953364
12339,0.022702426
12340,0.0071603283
12341,0.022808686
12342,0.06893329
12343,0.1296242
12344,0.0723854
12345,0.41073236
12346,0.74488896
12347,0.09072597
12348,0.1349996
12349,0.1324748
12350,0.18824816
12351,0.07820238
12352,0.39337698
12353,0.114230186
12354,0.039435353
12355,0.094592035
12356,0.10354577
12357,0.108266875
12358,0.050451394
12359,0.02584979
12360,0.42669868
12361,0.29543772
12362,0.25737646
12363,0.07186078
12364,0.12547718
12365,0.078904375
12366,0.28028402
12367,0.024109773
12368,0.045353934
12369,0.05914386
12370,0.027479
12371,0.056465585
12372,0.05465593
12373,0.4048675
12374,0.7607359
12375,0.42262957
12376,0.28802633
12377,0.12489322
12378,0.24895936
12379,0.24864346
12380,0.4956506
12381,0.07382101
12382,0.035091404
12383,0.04417165
12384,0.032029532
12385,0.13655317
12386,0.1807354
12387,0.22579175
12388,0.30982506
12389,0.26636618
12390,0.25317574
12391,0.9951584
12392,0.21543816
12393,0.018563569
12394,0.23575163
12395,0.23964587
12396,0.0593129
12397,0.162592
12398,0.07742965
12399,0.04740412
12400,0.051146396
12401,0.060729295
12402,0.24243987
12403,0.39935023
12404,0.27086115
12405,0.5148794
12406,0.30117887
12407,0.17244348
12408,0.15002257
12409,0.37412477
12410,0.011198722
12411,0.17199767
12412,0.07817673
12413,0.055358645
12414,0.4860942
12415,0.24904707
12416,0.05793964
12417,0.5032291
12418,0.38485068
12419,0.08647702
12420,0.1345756
12421,0.09034474
12422,0.051088817
12423,0.0094506
12424,0.019116476
12425,0.035616223
12426,0.07616225
12427,0.12206699
12428,0.11712936
12429,0.15178911
12430,0.39879328
12431,0.7862982
12432,0.4328859
12433,0.3878447
12434,0.61063045
12435,0.11259637
12436,0.07411516
12437,0.07974194
12438,0.1475238
12439,0.19204217
12440,0.06340812
12441,0.029062726
12442,0.056900673
12443,0.15067203
12444,0.0034722537
12445,0.04316364
12446,0.11663089
12447,0.020728983
12448,0.040177602
12449,0.020278104
12450,0.021936052
12451,0.008673042
12452,0.014874607
12453,0.03509348
12454,0.10327588
12455,0.077227645
12456,0.097853474
12457,0.24358392
12458,0.27471298
12459,0.3649748
12460,0.7278756
12461,0.63165873
12462,0.39934257
12463,0.11897045
12464,0.044252466
12465,0.020531796
12466,0.058878437
12467,0.1094995
12468,0.019988678
12469,0.03174972
12470,0.74791825
12471,0.052915234
12472,0.06961564
12473,0.04001382
12474,0.10562521
12475,0.056085482
12476,0.057832614
12477,0.017179936
12478,0.04409879
12479,0.019654408
12480,0.020068578
12481,0.036531422
12482,0.12931332
12483,0.13589038
12484,0.5499087
12485,0.365835
12486,0.16357219
12487,0.9464329
12488,0.40045372
12489,0.44144875
12490,0.119421706
12491,0.0056990534
12492,0.04505722
12493,0.031558756
12494,0.033853717
12495,0.058638785
12496,0.049444586
12497,0.038353674
12498,0.060261313
12499,0.4559686
12500,0.22802362
12501,0.37125474
12502,0.034004763
12503,0.09394519
12504,0.1242405
12505,0.1281762
12506,0.16763242
12507,0.051875133
12508,0.029283494
12509,0.012843408
12510,0.057807837
12511,0.16981319
12512,0.7140187
12513,0.19468498
12514,0.41390812
12515,0.40035808
12516,0.40340504
12517,0.24271461
12518,0.07933596
12519,0.041458454
12520,0.021398298
12521,0.01307787
12522,0.060363453
12523,0.023220837
12524,0.13895573
12525,0.11810542
12526,0.0769195
12527,0.38656124
12528,0.036056537
12529,0.07246575
12530,0.37321758
12531,0.040522244
12532,0.01673492
12533,0.015234508
12534,0.0140410215
12535,0.13971847
12536,0.1735632
12537,0.047421813
12538,0.24519908
12539,0.25945598
12540,0.07767371
12541,0.09926596
12542,0.032287646
12543,0.101983085
12544,0.08484327
12545,0.047987994
12546,0.1314187
12547,0.11752576
12548,0.035843942
12549,0.03320521
12550,0.008827329
12551,0.2553216
12552,0.01461304
12553,0.10365567
12554,0.040533952
12555,0.043655694
12556,0.15777455
12557,0.03951146
12558,0.06753252
12559,0.011050418
12560,0.07253423
12561,0.24611503
12562,0.3815343
12563,0.4460916
12564,0.07777916
12565,0.02153404
12566,0.0315644
12567,0.042841915
12568,0.070472896
12569,0.11798078
12570,0.042021744
12571,0.014878809
12572,0.026869088
12573,0.023450926
12574,0.014346309
12575,0.10361103
12576,0.12697098
12577,0.39735255
12578,0.019641124
12579,0.02364418
12580,0.073626816
12581,0.08603012
12582,0.12366926
12583,0.4101457
12584,0.06623853
12585,0.013813697
12586,0.112578474
12587,0.036345407
12588,0.016054332
12589,0.07989295
12590,0.13615131
12591,0.05190892
12592,0.012464687
12593,0.011758216
12594,0.01995013
12595,0.00992021
12596,0.1994065
12597,0.01775875
12598,0.030762248
12599,0.14700097
12600,0.0806903
12601,0.05784282
12602,0.023268588
12603,0.034222126
12604,0.08183199
12605,0.37927237
12606,0.03125878
12607,0.021601185
12608,0.016280048
12609,0.031306673
12610,0.03889182
12611,0.06629343
12612,0.16931587
12613,0.07016279
12614,0.2413482
12615,0.08951085
12616,0.02912461
12617,0.020325318
12618,0.04696384
12619,0.04724903
12620,0.03096331
12621,0.25533962
12622,0.016587809
12623,0.109161854
12624,0.025212348
12625,0.12988824
12626,0.06336419
12627,0.012924932
12628,0.01431337
12629,0.4089263
12630,0.64644057
12631,0.13321814
12632,0.055603173
12633,0.08161674
12634,0.054881357
12635,0.02952905
12636,0.22814408
12637,0.08074835
12638,0.093084924
12639,0.8995456
12640,0.023079999
12641,0.0803711
12642,0.01457534
12643,0.08120653
12644,0.081200436
12645,0.022684418
12646,0.14480579
12647,0.44831282
12648,0.07089411
12649,0.13830797
12650,0.025929987
12651,0.02638191
12652,0.0146492645
12653,0.027831666
12654,0.10833736
12655,0.03464952
12656,0.0072685555
12657,0.028326236
12658,0.007116899
12659,0.059803575
12660,0.041163582
12661,0.020132847
12662,0.05600463
12663,0.019906513
12664,0.11723543
12665,0.045162704
12666,0.018005803
12667,0.03894266
12668,0.08001051
12669,0.11229025
12670,0.018670514
12671,0.05740033
12672,0.58227795
12673,0.07201809
12674,0.107446074
12675,0.053317185
12676,0.041384008
12677,0.055855162
12678,0.0671861
12679,0.020173073
12680,0.023336329
12681,0.281774
12682,0.028872639
12683,0.006820455
12684,0.005971417
12685,0.020413756
12686,0.054469615
12687,0.09914047
12688,0.011784613
12689,0.11569542
12690,0.043627903
12691,0.02561377
12692,0.049704228
12693,0.3789244
12694,0.01960332
12695,0.020040043
12696,0.0201791
12697,0.051387742
12698,0.036381602
12699,0.12542963
12700,0.07794868
12701,0.015948407
12702,0.020075276
12703,0.0181017
12704,0.06159738
12705,0.2112898
12706,0.10341308
12707,0.075650945
12708,0.081119895
12709,0.024541281
12710,0.052862983
12711,0.018244393
12712,0.21148655
12713,0.25555345
12714,0.1037749
12715,0.0058153644
12716,0.009192854
12717,0.012282886
12718,0.040189628
12719,0.014913686
12720,0.014342323
12721,0.02030839
12722,0.011889078
12723,0.018160425
12724,0.009977289
12725,0.017443359
12726,0.013903998
12727,0.01038751
12728,0.022774957
12729,0.055032503
12730,0.055967353
12731,0.13677335
12732,0.0049233213
12733,0.012697801
12734,0.010628074
12735,0.14845228
12736,0.16064072
12737,0.009030044
12738,0.02430942
12739,0.00850676
12740,0.027569637
12741,0.013461046
12742,0.01265914
12743,0.023140162
12744,0.019160442
12745,0.010201812
12746,0.01877246
12747,0.027045049
12748,0.0032401755
12749,0.009529501
12750,0.009733103
12751,0.056907788
12752,0.026015036
12753,0.04068908
12754,0.051761653
12755,0.015865266
12756,0.017183714
12757,0.010222688
12758,0.103654735
12759,0.026065469
12760,0.051376738
12761,0.010476634
12762,0.006925091
12763,0.013620846
12764,0.036303945
12765,0.011219718
12766,0.016084887
12767,0.08374454
12768,0.016907707
12769,0.012199789
12770,0.1491974
12771,0.05172357
12772,0.056648873
12773,0.07054144
12774,0.08774594
12775,0.023938566
12776,0.012211695
12777,0.004428774
12778,0.06341226
12779,0.01513961
12780,0.077290826
12781,0.008777127
12782,0.11324351
12783,0.01793456
12784,0.02253174
12785,0.037896287
12786,0.034089617
12787,0.025281467
12788,0.025196902
12789,0.012068853
12790,0.01194156
12791,0.034505267
12792,0.010000065
12793,0.020018809
12794,0.07032933
12795,0.03187425
12796,0.1470409
12797,0.021530077
12798,0.025867276
12799,0.005749196
12800,0.011671461
12801,0.020388588
12802,0.059645128
12803,0.02196344
12804,0.0155297
12805,0.023900606
12806,0.020906009
12807,0.035310935
12808,0.009974949
12809,0.03422146
12810,0.071563914
12811,0.11529793
12812,0.01833094
12813,0.08501955
12814,0.037418086
12815,0.054039862
12816,0.037315324
12817,0.053423207
12818,0.022122987
12819,0.045332845
12820,0.057031978
12821,0.033167213
12822,0.019603848
12823,0.12018915
12824,0.066187
12825,0.036183737
12826,0.08003518
12827,0.048548874
12828,0.04591244
12829,0.055814695
12830,0.3745193
12831,0.36089864
12832,0.04321488
12833,0.013235331
12834,0.26571974
12835,0.049018323
12836,0.37781474
12837,0.086983696
12838,0.1211929
12839,0.04164309
