Index,demand
10316,0.29786144390504454
10317,0.0852525128656519
10318,0.058671293809638134
10319,0.13780035670975832
10320,0.6182337614159533
10321,0.12108863056322285
10322,0.029576833563972393
10323,0.1434828701490633
10324,0.08741122586704358
10325,0.281583288043309
10326,0.28353414805354177
10327,0.08106441351349479
10328,0.02761083852082838
10329,0.05799084689550478
10330,0.10931124482486888
10331,0.2539233911996466
10332,0.042490269523659606
10333,0.15540689869668672
10334,0.08720512555440449
10335,0.07173485817201555
10336,0.006336882022175527
10337,0.017001467617517668
10338,0.022683305013344965
10339,0.06188732349149287
10340,0.08918157144120054
10341,0.021226026625920366
10342,0.14782949770103612
10343,0.1743257972186646
10344,0.17354726518668256
10345,0.11539215111576061
10346,0.049538404044757005
10347,0.14549960730019787
10348,0.2695171026541201
10349,0.27118735473361555
10350,0.07354980101961385
10351,0.01612896259999723
10352,0.058465613107048856
10353,0.028772466323566448
10354,0.014796451082998097
10355,0.07380716095272934
10356,0.46355630568902695
10357,0.039798447722824724
10358,0.14005649185842614
10359,0.38268094669364733
10360,0.25314229864788185
10361,0.016745783693857985
10362,0.00836470057814638
10363,0.045745801384242
10364,0.06541393843445409
10365,0.1808896641474396
10366,0.26754716657993965
10367,0.11232611159709191
10368,0.12029469370833458
10369,0.27611848782953885
10370,0.1767643559327108
10371,0.16734440685245594
10372,0.28095721688793657
10373,0.40249207284905675
10374,0.09830009410116712
10375,0.015261369082465573
10376,0.026895881708486058
10377,0.05870932242892907
10378,0.10701720995104458
10379,0.06316956463332096
10380,0.19080782226413479
10381,0.8944640688294062
10382,0.0018494044920639024
10383,0.044034031980438766
10384,0.39681085952975104
10385,0.014792046605974413
10386,0.04918139936875424
10387,0.2677849820290054
10388,0.01358558595540131
10389,0.014687981396083474
10390,0.061574549794113004
10391,0.09717894492154067
10392,0.02305136275710025
10393,0.0544339622339071
10394,0.4140426088906092
10395,0.060823873981647326
10396,0.11356449972072954
10397,0.2931496093179068
10398,0.17386090554812855
10399,0.2854974725445366
10400,0.40238493546579573
10401,0.28421654889187475
10402,0.036605627752523774
10403,0.45574330010550246
10404,0.25077657715400026
10405,0.24023942911043708
10406,0.8937086768765802
10407,0.3026036449941084
10408,0.42734450019884596
10409,0.02718569189277671
10410,0.14492181230405643
10411,0.017007823184451737
10412,0.06248499781683985
10413,0.018197358980270695
10414,0.012512053042470286
10415,0.010870956175101212
10416,0.0701129180499976
10417,0.012712229081958848
10418,0.02060783261045189
10419,0.05394287496583198
10420,0.08754026520982977
10421,0.13169636366968443
10422,0.1272307069452287
10423,0.1459536831179578
10424,0.11702628233335903
10425,0.2469862890533642
10426,0.12238688004874528
10427,0.03781199995965499
10428,0.11917715361788729
10429,0.2715187645366735
10430,0.02725712395822831
10431,0.06775704821152367
10432,0.9452494779346498
10433,0.9317129139867718
10434,0.5419696586672188
10435,0.005602008549833351
10436,0.029771334875451666
10437,0.016535514382070224
10438,0.0891151136790213
10439,0.40084672445395125
10440,0.08391266221706269
10441,0.0585509603312106
10442,0.010916657683048961
10443,0.0719292142058874
10444,0.08833353615634634
10445,0.06523035757077364
10446,0.016390373307764813
10447,0.42438115637374335
10448,0.03264674894315777
10449,0.05294036638316767
10450,0.14646856291603674
10451,0.15332231805902524
10452,0.08560666757754493
10453,0.06873118876526485
10454,0.24753029851922945
10455,0.23395552155149504
10456,0.010770420640433084
10457,0.03262107608468402
10458,0.43369959277367887
10459,0.11428823821274171
10460,0.10870477459857128
10461,0.9540181506074393
10462,0.9287872200762362
10463,0.5109952420398581
10464,0.015941039183057504
10465,0.06380928500787884
10466,0.027574684309792888
10467,0.17791455552599256
10468,0.08824358599770417
10469,0.27016802527817735
10470,0.03823008388671959
10471,0.08592396371891897
10472,0.025120357075738398
10473,0.10895792485387736
10474,0.13131856180317183
10475,0.16505465011999057
10476,0.17228588798914724
10477,0.5402265188155266
10478,0.4625423829326612
10479,0.2785129337771106
10480,0.1755893516949322
10481,0.13020475087124808
10482,0.09822111114840738
10483,0.13751820527608993
10484,0.049355648400364105
10485,0.04099535914877195
10486,0.14099579699582293
10487,0.2472921378195871
10488,0.07321601246676701
10489,0.11468393296347176
10490,0.0291092257383284
10491,0.9466573468787984
10492,1.0687133962999322
10493,0.9503827500900357
10494,0.1222018138770012
10495,0.05332999872477165
10496,0.23727622269952817
10497,0.27768990159235285
10498,0.028282847751323073
10499,0.023738690878722393
10500,0.023465302658870174
10501,0.046795158444916926
10502,0.12138438852044817
10503,0.06800997082125235
10504,0.44351000211353026
10505,0.815782585968285
10506,0.11207791585528046
10507,0.1496754650624122
10508,0.13634503702213696
10509,0.20486112520586064
10510,0.10027166855958275
10511,0.4472650306030678
10512,0.11832387058106782
10513,0.046930623022155074
10514,0.10957248344696738
10515,0.11647978326200992
10516,0.11765788479813258
10517,0.05524307897298639
10518,0.02258395706749393
10519,0.438996753812366
10520,0.41167340603147956
10521,0.2578627842484277
10522,0.08354188535765532
10523,0.03155341179093312
10524,0.11443303553034237
10525,0.07673602706555188
10526,0.38461188913793826
10527,0.03197111176263784
10528,0.0444107007386714
10529,0.05415184499399873
10530,0.02757501889171156
10531,0.05344828291993004
10532,0.055327377786758336
10533,0.41845924600934037
10534,0.7728258224684621
10535,0.4189016583282238
10536,0.2992850051592208
10537,0.16498642170137684
10538,0.29386001554790264
10539,0.17872617252538714
10540,0.5362363958555868
10541,0.07097151079981584
10542,0.03639035176024256
10543,0.0458923457242659
10544,0.039914555619037506
10545,0.15051701857864244
10546,0.17069626029308477
10547,0.13705394534744594
10548,0.30101679698899547
10549,0.39084554641926966
10550,0.2632785813959132
10551,1.0215105797110948
10552,0.24514196362076007
10553,0.2424335016091345
10554,0.2615616963571837
10555,0.06195587369821137
10556,0.25688254654495535
10557,0.0806784492778561
10558,0.048568224374423735
10559,0.053876142543524075
10560,0.06707923381968783
10561,0.26901573167300097
10562,0.4216239524750824
10563,0.41524698327597587
10564,0.5524975613307801
10565,0.4377352348522982
10566,0.1950124579875009
10567,0.2639624090538714
10568,0.2745657609052541
10569,0.021280183862232224
10570,0.16041702142434483
10571,0.08518058167589908
10572,0.05920041825509132
10573,0.41327898041772615
10574,0.19196791126033116
10575,0.06284917934337793
10576,0.5092542487331552
10577,0.39782198298921617
10578,0.015798272058664603
10579,0.08971338238668243
10580,0.11912155757933947
10581,0.08873929071889536
10582,0.019640414477018323
10583,0.040184451552014916
10584,0.08363410951201526
10585,0.12561781219257148
10586,0.13290968220280955
10587,0.262516420245683
10588,0.4221719857451153
10589,1.0281897804047926
10590,0.459393454004914
10591,0.41187368811124686
10592,0.5724232800678355
10593,0.10938450607154407
10594,0.02607666095345816
10595,0.08283266129734992
10596,0.0858034702767469
10597,0.13861932148930162
10598,0.2691764973522304
10599,0.07226619930201124
10600,0.03425454010433987
10601,0.07303211199119697
10602,0.14086866173004087
10603,0.022973255759934003
10604,0.05089384995881546
10605,0.10957511445409382
10606,0.024973035973381408
10607,0.01932110239399372
10608,0.04471597148792626
10609,0.02382835177221372
10610,0.012512921734335575
10611,0.041959657576316006
10612,0.10157031977287113
10613,0.08437722466665788
10614,0.12183960759436069
10615,0.4071335787974161
10616,0.2890149067005824
10617,0.368778323729936
10618,0.809505653623483
10619,0.74691523928306
10620,0.3992050444040881
10621,0.12477724435512917
10622,0.009726224895820423
10623,0.025327794164636985
10624,0.05775061107609657
10625,0.1175880687612201
10626,0.019669733415842036
10627,0.013603358009216193
10628,0.04021003848824843
10629,0.6898926815994012
10630,0.05763773645570332
10631,0.020793704861923154
10632,0.2054082017688719
10633,0.056699147181834136
10634,0.10879007075756299
10635,0.043369532164788435
10636,0.05481081443891414
10637,0.01972181223919922
10638,0.046883503509084906
10639,0.014811879206654388
10640,0.01750636227045213
10641,0.0431038707627817
10642,0.12194986430765437
10643,0.14808670053551748
10644,0.5655606635445383
10645,0.39679357718762776
10646,0.1701988034847694
10647,1.0858080955578533
10648,0.4267569246821523
10649,0.44103620281496947
10650,0.24403835574314525
10651,0.04220706524284249
10652,0.03603036430186585
10653,0.037510362514810124
10654,0.05281129958045708
10655,0.04922306979986509
10656,0.04015474237171367
10657,0.07332774951801499
10658,0.41826749829791904
10659,0.10069028096150433
10660,0.3909988629530569
10661,0.17102541265132687
10662,0.10859437685996336
10663,0.10648796830034477
10664,0.140524192990781
10665,0.16320363144781788
10666,0.048038498871608874
10667,0.03561018462425661
10668,0.054441687686075275
10669,0.17461394564811822
10670,0.752094951104086
10671,0.3835039719757267
10672,0.496695175477796
10673,0.43578136474798235
10674,0.29176275782435024
10675,0.17981737601389747
10676,0.09344531339229672
10677,0.04428181402023664
10678,0.024823609244620445
10679,0.044194048550131315
10680,0.032164098863955035
10681,0.1326536170058143
10682,0.1302715744687738
10683,0.0926665744074885
10684,0.373361111082572
10685,0.0315572866930687
10686,0.07866809602420231
10687,0.013677796029878633
10688,0.2671055331830465
10689,0.04378624986020951
10690,0.14480901094940055
10691,0.1756520606015914
10692,0.0454868196057124
10693,0.26827251348200176
10694,0.27617844526017093
10695,0.0925477009325869
10696,0.10574270888791847
10697,0.029814078202791514
10698,0.0938134463362388
10699,0.08006399866447064
10700,0.04105506344598542
10701,0.12093022062919598
10702,0.11370354854512701
10703,0.04517328111146733
10704,0.011420181444185329
10705,0.25947182937946245
10706,0.015418114180967793
10707,0.020453630468299747
10708,0.018220951755725065
10709,0.09885974464543958
10710,0.009094617213385267
10711,0.04220159979778518
10712,0.04643983405276915
10713,0.1505927542791708
10714,0.053051284610241355
10715,0.06340056397412171
10716,0.017131875864130508
10717,0.057442286834750764
10718,0.2005091594179615
10719,0.3621674745648562
10720,0.4619707126777007
10721,0.08805190885415806
10722,0.010226673422179366
10723,0.012441786175020092
10724,0.02064237853516125
10725,0.030591089510279543
10726,0.05642141072250547
10727,0.01918171168726475
10728,0.07259347761120277
10729,0.1421803638092958
10730,0.01776961658319337
10731,0.03389565602975005
10732,0.017709786926316265
10733,0.033602542188512254
10734,0.020984019409162433
10735,0.031108009651383953
10736,0.10390665957501634
10737,0.12072711315405604
10738,0.3618170130609705
10739,0.02492013162457017
10740,0.028728939069507103
10741,0.17738276740458514
10742,0.09609792632285175
10743,0.12074448171706983
10744,0.3464819402702573
10745,0.08424054149344934
10746,0.01114895776344682
10747,0.12870204176036038
10748,0.03845358813023733
10749,0.01695918716576772
10750,0.07917002664209602
10751,0.13029205442143127
10752,0.057538410686319645
10753,0.015091135645795173
10754,0.014228737514470777
10755,0.021894303890066205
10756,0.013833896891488479
10757,0.18695612203323594
10758,0.015482180604681525
10759,0.035853663675926246
10760,0.1571772507336502
10761,0.09049606699761557
10762,0.05390217206782886
10763,0.0283090304735628
10764,0.04075655219006716
10765,0.07961231194485494
10766,0.302701972291539
10767,0.0269038104085301
10768,0.0032594885135013713
10769,0.01903975401890942
10770,0.02974808531542572
10771,0.04192953905659884
10772,0.06271506280094069
10773,0.2570792976142128
10774,0.06728406512565599
10775,0.262973966358595
10776,0.10316743374842573
10777,0.03317087923050061
10778,0.05160769476069166
10779,0.05490269370578727
10780,0.032229742076757106
10781,0.3487241636029565
10782,0.1274368664890975
10783,0.022075465346074366
10784,0.11453541228880663
10785,0.06987587355501942
10786,0.015060531174314148
10787,0.016306030798864266
10788,0.39666615960435536
10789,0.6133516251957318
10790,0.2533412290785769
10791,0.08488868072370692
10792,0.08229041351714929
10793,0.047687077418000184
10794,0.04131367578960507
10795,0.08590610772532449
10796,0.08099072800711236
10797,0.08894425824031717
10798,0.8115384528446252
10799,0.022598334946490703
10800,0.0810162200905887
10801,0.08601607940160186
10802,0.08069908718305943
10803,0.021575968821140004
10804,0.042441923126036264
10805,0.15016516578654476
10806,0.4208878110238233
10807,0.0775415196114731
10808,0.14175664645721292
10809,0.028119741739977597
10810,0.05277754561961801
10811,0.03362976816119535
10812,0.10863779045900922
10813,0.040189732636026806
10814,0.036119363955008726
10815,0.06892643516605716
10816,0.05664867623900214
10817,0.05766057173048509
10818,0.015361679181599114
10819,0.13689973832053667
10820,0.03921412934736721
10821,0.04439163131018787
10822,0.018722822166637565
10823,0.038994214687907446
10824,0.08877676895143086
10825,0.110176687153759
10826,0.026210290289865323
10827,0.02860365620444856
10828,0.059728108708349235
10829,0.5606258678511685
10830,0.07242039688773318
10831,0.10409110819547471
10832,0.05099718595853115
10833,0.039962710614945295
10834,0.061556563925489985
10835,0.06712723568950207
10836,0.021558326400039463
10837,0.023627034903359836
10838,0.4105769161308581
10839,0.03702578900969211
10840,0.0029428329020624033
10841,0.0518673720317308
10842,0.10561716630012154
10843,0.11872650502492135
10844,0.045883946245123985
10845,0.03155608389892981
10846,0.05363203234010501
10847,0.379591165716758
10848,0.03276626169464338
10849,0.022022297587493675
10850,0.015501708828345881
10851,0.057794766482901924
10852,0.04123312616720337
10853,0.00847384796878596
10854,0.15834052944878835
10855,0.07724473107199892
10856,0.005671333259307701
10857,0.016236624500815214
10858,0.07030912104558093
10859,0.13772368180770678
10860,0.10245868605568755
10861,0.08280658325003122
10862,0.06961026768610885
10863,0.03274431620515355
10864,0.058942605188356145
10865,0.07091652177089734
10866,0.1692541750308712
10867,0.1308555349276899
10868,0.011512843911497053
10869,0.012134776067383099
10870,0.01979938221440071
10871,0.019047846727468704
10872,0.021019511946812272
10873,0.01515940386605856
10874,0.026867138905171492
10875,0.009452670014817144
10876,0.010535870258869123
10877,0.0172183647575396
10878,0.016557273210007897
10879,0.008832993628333952
10880,0.025538243743613673
10881,0.06187380221529453
10882,0.057048160963216736
10883,0.116780985801963
10884,0.00968336228644355
10885,0.017806726272271117
10886,0.12981780563390177
10887,0.26523999637091494
10888,0.024663595057501292
10889,0.010168863706628936
10890,0.036794495278562885
10891,0.01634756056587358
10892,0.014965389537188456
10893,0.022921338150465653
10894,0.024636253557773866
10895,0.01434316830836005
10896,0.016262056864842833
10897,0.030273198892203687
10898,0.015050146304011733
10899,0.01082055327116517
10900,0.01293911091591099
10901,0.064669768416067
10902,0.033777293517216936
10903,0.0487253292937336
10904,0.05253067247024965
10905,0.0118251712585343
10906,0.11788811343628165
10907,0.03783141582493366
10908,0.06093994351127004
10909,0.012203233945505085
10910,0.010553710447049267
